,id,de,ch_sg,ch_be,ch_gr,ch_zh,ch_vs,ch_bs,ch_ag,ch_lu,thema,code_switching
10,1800,Das Leder ist durch seinen hohen Fettgehalt stark wasserabweisend.,sLeder isch dur sin höche Fettghalt starch wasserabwiisend.,S Läder isch dür si hööch Fettghaut schtarch wasserabwiisend.,Ds Leder isch durch siin hoha Fettghalt stark Wasserabwiisend.,S Läder isch dur sin hoche Fettghalt starch wasserabwisend.,z'Läder isch durch schine hoch Fettghalt starch wasserabwiesund.,S Läder isch durch si hoche Fettghalt stark wasserabwiisend.,S'Leder esch dor sin hohe Fettateil starch wasserabwisend.,S Läder esch dör sin höchi Fettghalt starch wasserabwiisend.,special,
11,174,"Es gebe Jahrgänge, die sich nicht jedes Jahr treffen, weil niemand die Initiative ergreife.","Es git Johrgäng, wo nöd jedes Johr treffed, will niemert dInitiative ergrift.","Äs gäbi Jahrgäng, wosech nid jedes Jahr träffä, wöu niemer d Initiativä ergriffi.","Es git Johrgäng, wo sich nit jedes Johr treffen, will niamert d Initiativa ergriffi.","Es gäbi Jahrgäng, wo sich nöd jedes Jahr träffed, will niemerd d Initiative ergrift.","Es gäbe Jahrgäng, wa schich nit jedes Jahr träffunt, will niemu d'Initiativa ergriffe.","Es gäbi Johrgäng, wo sich nid jedes Joor träffe, will niemert d Initiative ergrifft.","Es geht anschinend Johrgäng wo sech ned jedes Johr träffe, well niemert d'Initiative ergrifft.","Es gäb Johrgäng, wo sech ned jedes Johr träffed, wel niemer d Initiative ergriift.",regional,
12,289,Die Schnittflächen derartiger Brötchen werden vor dem Belegen in der Regel geröstet.,dSchnittflächi vo söttige Brötli werded vor em Belegge i de Regle gröschtet.,D Schnittflächinä vo settigä Weggli wärdä vorem Belegä ir Regu gröschtet.,D Schnittflächa vo söttigna Brötli werden vor am Belegga in der Regel gröstet.,D Schnittflächi vo sonig Brötli werded vorem Belege ide Regel gröstet.,D'Schnittflächine va settigu Brotjini wärdunt vor dum Beleggu iner Regel gröschtut.,D Schnittflächi vo sonige Brötli wärde vo em Belege in dr Regle gröstet.,D'Schnettflächi fo setige Brötli wärde ede Rägle vorem Beläge gröschtet.,D Schnettflächene vo derige Brötli wärded vorem Belegge i de Regel gröstet.,special,
13,2232,Die Pleura überzieht die Lunge und kleidet den Brustraum von innen an.,dPleura überzieht dLunge und chleidet de Brustruum vo Inne a.,D Pleura überzieht d Lungä und chleidet dr Bruschtruum vo innä a.,D Pleura überzüücht dLunga und kleidet dr Brustruum vu inna aa.,D Pleura überzieht d Lunge und chleided de Brustrum vo inne us.,Die Pleura uberzieht dLunga und chleideut de Bruschtrüm va innena ah.,D Pleura überzieht d Lunge und kleidet de Brustruum vo inne ah.,D'Pleura öberzieht d'Longe ond chleidet de Brostrum fo enne.,D Pleura öberzieht d Longe ond ziehd de Brostruum vo enne ah.,special,
14,1551,"Die Kantone gleichen sich bei der Gewinnsteuer an, bis auf ein paar Ausnahmen.","dKantön gliched sich bi de Gwünnstüür a, bis uf es paar Usnahme.","D Kantonä gliichä sech bi dr Gwinnschtüür aa, bis ufnes paar Usnahmä.","D Kantön glichen sich bi dr Gwünnstüür a, bis uf as paar Usnahma.","D Kantön gliched sich bide Gwünnstür ah, bis uf es paar Usnahme.","Die Kanten glichunt schich bi der Gwinnstiir ah, bis uf es paar Üsnahme.","D Kantön gliiche sich bi dr Gwünnstüür ah, bis uf ä paar Usnahme.","D'Kantön gliche sech bede Gwönnstüre ah, bis of es paar Usnahme.","D Kantön gliiched sech bede Gwönnstüür ah, bes ufnes paar Usnahme.",schweizer-politik,
15,1917,Sind die Sparer die Verlierer?,Sind dSparer dVolürer.,Si d Schparer d Verlierer?,Sind d Sparer d Verlürer?,Sind d Sparer d Verlürer?,Sind d'Sparer wirkli d'Verlierer?,Sind d Sparer d Verlierer?,Send d'Sparer d'Verlürer?,Send d Sparer d Verlührer?,wirtschaft,
16,240,Heute Nachmittag gibt es sonnige Phasen und dunkle Quellwolken im Wechsel.,Hüt Nomi gits abwechsligswiis sunnigi Phase und dunkli Quellwolke.,Hüt Namitaag gits sunnigi Phasä und dunkli Quellwuuchä im Wächsu.,Hüt Nomittag gits sunnigi Phasa und dunkli Quallwolka im Wechsel.,Hüt Namittag gits sunnigi Phase und dunkli Quellwulche im Wächsel.,Hitu Namittag gits sunnigi Phase und dunkli Quellwolke im Wäxel.,Hüt Nomidaag git's sunnigi Phase und dunkli Quellwolke im Wächsel.,Höt Nomittag gehts sonnigi Phasene ond donkli Quellwolche im Wächsel.,Höt Nomitag wächsled sech d Sonne ond donkli Quellwolke ab.,srf_meteo,
17,946,Der Mars wird auch als der « rote Planet » bezeichnet.,"De Mars wird au als de ""roti Planet"" bezeichnet.",Dr Mars wird o aus dr rot Planet bezeichnet.,"Dr Mars wird au als dr ""roti Planet""bezeichnet.","Em Mars wird au ""rote Planet"" gseit.","Der Mars wird öi als der ""roti Planet"" bezeichnut.","Dr Mars wird aus als dr ""roti Planet"" bezeichnet.","De Mars werd au als de ""roti Planet"" bezeichnet.","De Mars werd au als de ""roti Planet"" bezeichnet.",erde-weltraum,
18,1559,Die Bürgerlichen mussten allerdings bereits bei den kantonalen Wahlen Niederlagen einstecken.,Di Bürgerliche hend allerdings scho bi de kantonale Wahle Niederlage istecke müesse.,Die Bürgerlechä hei auerdings scho bidä kantonalä Wahlä müesse Niderlagä iischteckä.,Dia Bürgerlicha hend allerdings müassa bereits bi da kantonala Wahla Niederlaga istecka.,Di Bürgerliche haend aber scho bide kantonale Wahle Niderlage müsse ihstecke.,Die Bürgerlichu hent allerdings scho bi de kantonalu Wahle Niederlage miessu ihstecku.,Die Bürgerliche hän allerdings scho bi de kantonale Wahle Niederlage ihstecke müesse.,Die Börgerleche müend allerdemgs bereits bede kantone Wahle Nederlage ihstecke.,Die Börgerleche hend aber scho bede nationale Wahle mösse Nederlage istecke.,schweizer-politik,
19,991,"In dieser Zeit wurde auch das berühmteste Bauwerk des Dorfes erbaut, der Haller-Weinkeller.","I dere Ziit isch au sberüehmtischte Bauwerch vom Dorf erbaut worde, de Haller-Wiicheller.","I derä Zit isch o s berüehmtischtä Bouwärk vom Dorf erbout wordä, dr Haller-Wiichäuer.","In dera Ziit isch au ds berüahmtista Bauwerk vum Dorf erbaut worda, dr Haller-Wiikeller.","I dere Zit isch au s berüemtischte Bauwerch vom Dorf erbout worde, de Haller-Wicheller.","In discher Zit het mu öi z'brüehmtischti Bauwärch vam Dorf erbaut, der Haller-Wiichäller.","In däre Ziit isch au s berüehmtiste Bauwärk vom Dorf baut worde, dr Haller-Wyykäller.","Edere Zit esch au s'berühmtischte Bauwärch vom Dorf erbaut worde, de Haller-Wichäller.","I dere Ziit esch au s berüehmte Bouwärch vom Dorf erbout worde, de Haller-Wiichäller.",random,
20,1964,"Es ist jedoch kaum zu erwarten, dass die NASA die rund fünfundzwanzig Milliarden US-Dollar zusätzlich erhält, die sie für dieses Projekt kalkuliert hat.","Es isch aber chum zerwarte, dass dNASA die rund füfezwanzg Milliarde US- Dollar zuesätzlich bechunnt, wo sie für da Projekt kalkuliert het.","Es isch aber chuum d erwartä, dass d NASA die rund füfäzwänzg Milliardä US-Dollar zuesätzlech bechunnt, wosi für das Projekt kalkuliert het.","Es isch jedoch kuum z erwarta, dass d NASA dia rund füüfäzwanzig Milliarda US-Dollar zusätzlich kriagt, wo sie für das Projekt kalkuliart het.","Es isch aber chum zerwarte, dass d NASA di rund foifezwänzg Milliarde US-Dollar zuesätzlich überchunnt wo si für das Projekt iberächnet hät","Es isch aber küm z'erwartu, dass d'NASA di rund füüfuzwänzg Milliarde US-Dollar züesätzlich verchunt, wa schi fer das Projekt kalkuliert het.","Es isch aber kuum z erwarte, dass d NASA die rund fünfezwanzig Milliarde US-Dollar zuesätzlich bekunnt, wo si für s Projäkt kalkuliert het.","Es esch jedoch chum z'erwarte, dass d'NASA die rond foifezwänzg Milliarde US-Dollar zuesätzlech öberchonnt, wo sie för das Projekt kalkuliert händ.","Es esch jedoch chum z erwarte, dass d NASA die rond füfezwänzg Milliarde US-Dollar zuesätzlech öberchond, wo sie för das Projekt kalkuliert hed.",wissen,True
21,1751,Die beiden haben sich doch ständig gezankt.,Di beide hend sich doch ständig gstrite.,Die beide hei doch schtändig zangget.,Dia zwei hend sich doch ständig zankt.,Die Beide händ doch immer gstritte.,Die beidu hent doch ständig gstrittu.,Die beide hän sich doch immer gstritte.,Die beide händ sich doch die ganzi Zit zankt.,Di beide send doch ständig am striite gsi.,special,
22,618,"Er wurde gewählt, trotz der Defizite die ihm angelastet wurden.","Er isch gwählt worde, trotz de Defizit, wo ihm aglaschtet worde sind.","är isch gwäut wordä trotz dä Defizit, wo ihm si aaglaschtet wordä.","Er isch gwählt worda, trotz da Defizit wo ihm aglastet worda sind.","Er isch gwählt worde, trotz de Defizit wo ihm ahghänkt worde sind.","Mu het nu gwählt, trotz de Defizite wa ihm ahglaschtut wordu sind.","Äs isch gwählt worde, trotz de Defizit wo ihm ahglastet worde sind.","Er esch gwählt worde, trotz de Defizit wo em anglaschtet worde send.","Är esch trotz de defizit wo ehm aglastet worde send, gwählt worde.",schweizer-politik,
23,128,"Wenn er sich mythologischer Themen annimmt, dann meist den Heldentaten von Herakles oder Theseus.","Wenn er sich mythologische Theme animmt, denn meischtens de Heldetate vom Herakles oder vom Theseus.","Wenersech mit mythologischä Themä beschäftiget, denn meischtens mit dä Heudätatä vom Herakles oder Theseus.","Wenn er sich mythologischa Thema animmt, denn meistens da Heldatata vum Herakles oder Theseus.","Wenner sich mit mythologische Theme usenandsetzt, dänn meistens mit de Heldetate vom Herakles oder Theseus.","Wenner schich mythologische Theme ahnimmt, de meischtens de Heldutate vam Herakles oder Theseus.","Wenn är sich mythologische Theme ahnimmt, denn meistens de Heldetate vom Herakles oder Theseus.","Wenner sech mythologische Theme anemmt, dene meistens de Heldetate fo Herakles oder Theseus.","Wenn er sech mythologische Theme widmet, denn meistens de Heldetate vom Herakles oder vom Theseus.",special,
24,459,Die Fransen sind schwärzlich grau.,dFranse sind schwärzlich grau.,D Fransä si schwärzlech grau.,D Fransa sind schwärzlich grau.,D Fransle sind schwarz-grau.,D'Franse sind schärzlich grau.,D Franse sind schwärzlich grau.,D'Fransle send schwärzlech grau.,D Franse send schwarz grau.,special,
25,1039,Die Anklage lautete auf Volksverhetzung und Verbreitung von Propagandamaterial verfassungsfeindlicher Organisationen.,Die Aklag het uf Volksvohetzig und Vobreitig vo Propagandamaterial vo verfassigsfeindliche Organisatione gluuted.,D Aachlag het glutet uf Vouksverhetzig und Verbreitig vo Propagandamaterial vo verfassigsfeindleche Organisationä.,D Akalg lutet uf Volksverhetzig und Verbreitig vu Propagandamaterial vu verfassigsfiindlicha Organisationa.,D Ahklag hät uf Volksverhetzig und Verbreitig vo Propagandamaterial vo verfassigsfeindliche Organisatione glutet.,D'Ahchlag lütut uf Volksverhetzig und Verbreitig va Propagandamaterial va verfassigsfeindlichu Organisatione.,D Ahklag het uf Volkshetzig und Verbreitig vo Propaganadamaterial vo verfassigsfeindliche Organisatione glutet.,D'Aklag lutet of Volksverhetzig ond Verbreitig fo Propagandamaterial verfassigsfeindleche Organisatione.,D Achlag luuted uf Volksverhetzig ond ufd Verbreitig vo Propagandamaterial vo verfassigsfeindleche Organisatione.,random,
26,332,In den Vereinigten Staaten wird es traditionell zu Weihnachten oder an Neujahr getrunken.,I de vereinigte Staate wirds traditionell zu Wiehnachte oder Neujohr trunke.,Ide Vereinigtä Schtaatä wirds traditionell a Wiehnachtä oder Nöijahr trunkä.,In da Vereinigta Staata wirds traditionell zu Wiahnachta oder Neujohr trunka.,Ide Vereinigte Staate wirds traditionell a Wienachte und Neujahr trunke.,Ine Vereinigtu Staate wirds traditionell z'Wiehnächtu oder an Neujahr gitrüchu.,In de Vereinigte Staate wird's traditionell an Wiehnachte oder an Neujoor trunke.,Ede Vereinigte Staate werds traditionell zo Wiehnachte oder Neujohr tronke.,I de Vereinigte Staate werds traditionell a Wiehnachte oder Neujohr tronke.,special,
27,2044,"Würde der Grenzwert erhöht, müssten die Telekomunternehmen weniger Antennen installieren.","Wür de Grenzwert erhöht werde, müessted dTelekomunternehme weniger Antenne installiere.","Würdi dr Gränzwärt erhöht, müesste d Telekom-Ungernämä weniger Antennä inschtallierä.","Wür dr Grenzwert erhöht, müassten d Telekomunternehma weniger Antenna installiara.","Wür de Gränzwert erhöht werde, müssted d Telekomunternähme weniger Antänne installiere.","Würdi mu der Gränzwärt erhechu, miessti di Telekomunernähmu weniger Antänne installieru.","Würdi dr Gränzwärt erhöht wärde, müesste Telekomunternähme weniger Antenne istalliere.","Wörd de Gränzwärt erhöht,  müesste d'Telekomonternähme weniger Antenne instaliere.","Wörd de gränzwärt erhöht wärde, mössted d Telekomondernähme weniger Antenne installiere.",wissen,
28,1406,Die « New York Times » schafft in jeder internationalen Ausgabe die politischen Cartoons ab.,"""dNew York Times"" schafft i jedere internationale Uusgob di politische Cartoons ab.","D ""New York Times"" schafft i jeder internationalä Usgaab die politischä Cartoons ab.","D ""New York Times""schafft in jedera internationala Uusgab dia politischa Cartoons ab.","D ""New York Times"" schafft i jedere internationale Usgab di politische Comic ab.",D'New York Times schafft in jeder internationalu Üsgab die politischu Cartoons ab.,"D ""New York Times"" schafft in jedere nationale Usgob die ploitische Cartoons ab.","D'""New York Times"" schafft e jedere internationale Usgab d'Cartoons ab.","D ""New York Times"" schafft i jedere internationale Usgab di politische Cartoons ab.",internationale-politik,True
29,2706,Du hast sie gebeten das zu tun?,Du hesch si bbette das zmache?,Du heschsä bättä das z machä?,Du hesch sie bota das ztua?,Du häsch si bätet das zmache?,Dü hesch schi gibättu das z'machu?,Du hesch si bätte öbbis z mache?,"Du hesch sie drom bätte, dass z'mache?","Du hesch sie bätte, das z mache?",special,
30,898,Karrierestart zwischen Hightech und Tradition,Karrierestart zwüsched Hightech und Tradition.,Karrieräschtart zwüschä Hightech und Tradition.,Karrierestart zwüscha Hightech und Tradition.,Karrierestart zwüsched Hightech und Tradition.,Karrierestart zwischu Hightech und Tradition.,E Karrierestart zwüsche Hightech und Tradition.,Karrierestart zwösche Hightech ond Tradition.,Karrierestart zwösche Hightech ond Tradition.,code-switching,True
31,395,"Es kann zu Übelkeit, Erbrechen und im schlimmsten Fall zu erheblichen Hirnschädigungen führen.","Es cha zu Übelkeit, Erbreche und im schlimmschte Fall zu erhebliche Hirnschäde füehre.","Es cha zu Übukeit, Erbrächä und im schlimmschtä Fau zu erheblechä Hirnschädigungä füehrä.","Es kann zu Übelkeit, Erbrecha und im schlimmsta Fall zu erheblicha Hirnschläg füahra.","Es chan zu Übelkeit, Erbräche und im schlimmste Fall zu erhebliche Hirnschäde füere.","Es cha zu Ibelkeit, Erbrächu und im schlimmschtu Fall zu erhäbliche Hirnschädu fiehru.","Es cha zu Übelkeit, Erbräche und im schlimmste Fall zu erheblige Hirnschädigunge füehre.","Es cha zo Öbelkeit, Erbräche ond em schlemmschte Fall zu erhebläche Hernschäfigonge füehre.","Es cha zo Öbelkeit, Erbräche ond em schlemmste Fall zo erhebleche Hernschäde füehre.",special,
32,2148,In der Ostschweiz taucht immer wieder der Vorschlag eines Grosskantons Säntis auf.,I de Oschtschwiiz taucht immer wieder de Vorschlag vomne Grosskanton Säntis uf.,Ir Oschtschwiz toucht immer wider ä Vorschlag vomene Grosskanton Säntis uf.,In dr Ostschwiiz taucht immer wieder dr Vorschlag vunem Grosskanton Säntis uuf.,Ide Ostschwiz taucht immer wider de Vorschlag vomene Grosskanton Säntis uf.,Iner Oschtschwiz töicht immer wieder der Vorschlag vamu Grosskanton Säntis üf.,In dr Ostschwiiz taucht immer wieder dr Vorschlag vo me Grosskanton Säntis uf.,Ede Ostschwiz taucht emmer weder de Vorschlag fomene Grosskanton Säntis uf.,I de Ostschwiiz redt mer emmer weder vomene Säntis Grosskanton.,regional,
33,1543,"Es sei für sie aber eine grosse Chance, viele ihrer Amtskollegen zu treffen – wenn auch in kurzer Zeit.","Es seg für sie aber e grossi Chance, vieli vo ihrne Amtskollege ztreffe - wenn au i churze Ziit.","Es sig für si aber ä grossi Chancä, vili vo irä Amtskollegä z träffä - wenn o i churzer Zit.","Es sig für sie aber a grossi Chance, vieli vu ihra Amtskollega z treffa – wenn au in kurzer Ziit.","Es segi für si aber e grossi Chance, villi vo ihrne Amtskollege zträffe - wenn au i churzer Zit.","Es sige fer schi aber öi en grossi Chance, vill va ihrusch Amtskollegu z'träffu -  wenn öi in churzer Zit.","Äs sigi für sie aber ä grossi Chance, vieli vo ihrne Amtskollege z träffe - wenn au in kurzer Ziit.","Es seigi för sie aber e grossi Chance, velli fo erne Amtskollege z'träffe - wenn au e chorzer Zit.","Es seg för sie aber en grossi Chance, vell vo ehrne Amtskollege z träffe - wenn au en chorzer Ziit.",schweizer-politik,
34,1314,"Und auch abseits der Grafik scheint Microsoft viel Wert auf Realismus zu legen, was Flugsimulatoren-Fans sehr freuen wird.","Und au abseits vo de Grafik schint Microsoft viel Wert uf Realismus zlege, was Flugsimulatore Fans sehr freue wird.","Und o absits vor Grafik schiint Microsoft viu Wärt uf Realismus z legä, was Fans vo Flugsimulatorä sehr wird fröiä.","Und au absiits vu dr Grafik schiin Microsoft viel Wert uf Realismus z legga, was Flugsimulatora sehr freua wird.","Und au absits vode Grafik schint Microsoft vill Wert uf Realismus zlege, was Flugsimulatore-Fans sehr freue wird.","Und öi absits vaner Grafik schint Microsoft vill Wärt uf Realismus z'leggu, was Flugsimulatoru-Fans sehr fröiju wird.","Und au näb dr Grafik schiint Microsoft viel Wärt uf Realismus z lege, was Flugsimulator-Fans sehr freue wird.","Ond au Abseits fode Grafik schint Microsoft vell Wärt of Realismus z'lege , was Flogsimulatore-Fans sehr freue werd.","Ond au näbe de Grafik schiint Microsoft vell Wärt uf Realismus z legge, was d Fans vo Flogsimulatore werd freue.",kultur,True
35,445,Die Unterlippe weist einen weißen Fleck mit violetten Strichen auf.,dUnterlippe wiist en wiise Fleck mit violette Strich uf.,D Ungerlippä wiist ä wiissä Fläck mit violettä Schtrichä uf.,D Unterlippa wiist and wissa Fleck mit violetta Strich uuf.,D Unterlippe hät en wisse Fläck mit violette Strich.,D'Unerlippa wist en wisse Fläck mit violettu Sticha üf.,D Unterlippe wiist ä wisse Fläck mit violette Strich uf.,D'Onterlebe wisst e wisse Fläck met violette Strech uf.,D Onderleppe wiisst en wiisse Fläck met violette Strech uf.,special,
36,732,Auch zahlreiche Blindgänger stecken noch tief in dem Moor.,Au zahlriichi Blindgänger stecked no tüüf im Moor.,O zauriichi Blindgänger schteckä no tief im Moor.,Au zahlriichi Blindgänger stecken no tüüf in dem Moor.,Au vill Blindgänger stecked no tüf im Moor.,Öi zahlrichi Blindgänger steckunt nu teif in dem Moor.,Es stecke au no zahlriichi Bildgänger im Moor.,Au zahlrchi Blendgänger stecke no tüf em Moor.,Au zahlriichi Blendgänger stecked no tüüf em Moor enne.,tiere-pflanzen-landwirtschaft,
37,1081,Er konnte mit seinem Dämpfer einen Prediger ebenso imitieren wie ein schreiendes Baby.,Er het chöne mit sim Dämpfer en Prediger au nohmache wien e schreiends Baby.,Mit sim Dämpfer heter äbäso ä Prediger wi ones schreiends Bebe chönne imitiere.,Er het mit sinem Dämpfer a Prediger gnauso imitiara könna wia a schreiends popi.,Mit sim Dämpfer hät er en Prediger glich imitiere chöne wie es schreiends Baby.,Är het mit schinum Dämpfer en Prediger äbuso chännu imitieru wie es höirunds Mämmi.,Är het mit sim Dämpfer ä Prediger genauso imtiere könne wie ä schreidens Baby.,Met sine Dämpfer heter en Prädiger ebeso chönne imitiere wie es schreiends Baby.,Är hed med sim Dämpfer chönne en Prediger oder au es schreiends Baby imitiere.,special,
38,2470,"Er fuhr nicht mehr Rad, weil sein Popo weh tat.","Er isch nüme Velo gfahre, will sis füdli weh tue het.","Är isch nümme Velo gfahrä, wöu sis Füdli het weh ta.","Er isch nüm Velogfahra, will sis Fütla weh tua het.",Er isch nüme Velo gfahre will sis Füdli weh gmacht hät.,"Är isch nimme Velo gfahru, will schis Fittla weh het gmacht.","Är isch nid mit em Velo gfahre, will si Fudi weh duet.","Er esch nöme Velo gfahre, well sis Födli weh do het.","Är esch nömme Velo gfahre, well sis Födli weh to hed.",special,
